/Users/bdhammel/Documents/insight/harvesting/datasets/obj_detection/dota/images/P1872__4_0.png,,,,,
/Users/bdhammel/Documents/insight/harvesting/datasets/obj_detection/dota/images/P1872__2_1.png,,,,,
/Users/bdhammel/Documents/insight/harvesting/datasets/obj_detection/dota/images/P1872__3_1.png,145.0,71.0,176.0,102.0,storage-tank
/Users/bdhammel/Documents/insight/harvesting/datasets/obj_detection/dota/images/P1872__3_1.png,337.0,96.0,388.0,145.0,storage-tank
/Users/bdhammel/Documents/insight/harvesting/datasets/obj_detection/dota/images/P1872__3_1.png,361.0,147.0,400.0,195.0,storage-tank
/Users/bdhammel/Documents/insight/harvesting/datasets/obj_detection/dota/images/P1872__3_1.png,376.0,228.0,400.0,259.0,storage-tank
/Users/bdhammel/Documents/insight/harvesting/datasets/obj_detection/dota/images/P1872__3_1.png,347.0,249.0,377.0,277.0,storage-tank
/Users/bdhammel/Documents/insight/harvesting/datasets/obj_detection/dota/images/P1872__3_1.png,370.0,279.0,400.0,314.0,storage-tank
/Users/bdhammel/Documents/insight/harvesting/datasets/obj_detection/dota/images/P1872__8_1.png,,,,,
/Users/bdhammel/Documents/insight/harvesting/datasets/obj_detection/dota/images/P1872__5_2.png,,,,,
/Users/bdhammel/Documents/insight/harvesting/datasets/obj_detection/dota/images/P1872__1_3.png,137.0,267.0,295.0,400.0,plane
/Users/bdhammel/Documents/insight/harvesting/datasets/obj_detection/dota/images/P1872__8_3.png,,,,,
/Users/bdhammel/Documents/insight/harvesting/datasets/obj_detection/dota/images/P1872__3_5.png,,,,,
/Users/bdhammel/Documents/insight/harvesting/datasets/obj_detection/dota/images/P1872__6_5.png,,,,,
/Users/bdhammel/Documents/insight/harvesting/datasets/obj_detection/dota/images/P1872__6_6.png,0.0,161.0,154.0,343.0,plane
/Users/bdhammel/Documents/insight/harvesting/datasets/obj_detection/dota/images/P1872__2_7.png,67.0,182.0,150.0,257.0,plane
/Users/bdhammel/Documents/insight/harvesting/datasets/obj_detection/dota/images/P1872__4_8.png,,,,,
/Users/bdhammel/Documents/insight/harvesting/datasets/obj_detection/dota/images/P1872__5_8.png,,,,,
/Users/bdhammel/Documents/insight/harvesting/datasets/obj_detection/dota/images/P1872__6_8.png,,,,,
/Users/bdhammel/Documents/insight/harvesting/datasets/obj_detection/dota/images/P1872__9_8.png,,,,,
/Users/bdhammel/Documents/insight/harvesting/datasets/obj_detection/dota/images/P1872__4_9.png,,,,,
/Users/bdhammel/Documents/insight/harvesting/datasets/obj_detection/dota/images/P1872__6_9.png,,,,,
/Users/bdhammel/Documents/insight/harvesting/datasets/obj_detection/dota/images/P1872__8_9.png,76.0,291.0,216.0,400.0,plane
/Users/bdhammel/Documents/insight/harvesting/datasets/obj_detection/dota/images/P1872__8_9.png,171.0,240.0,305.0,368.0,plane
/Users/bdhammel/Documents/insight/harvesting/datasets/obj_detection/dota/images/P1872__8_9.png,263.0,185.0,395.0,316.0,plane
/Users/bdhammel/Documents/insight/harvesting/datasets/obj_detection/dota/images/P1872__8_9.png,68.0,10.0,172.0,109.0,plane
/Users/bdhammel/Documents/insight/harvesting/datasets/obj_detection/dota/images/P1872__1_10.png,,,,,
/Users/bdhammel/Documents/insight/harvesting/datasets/obj_detection/dota/images/P1872__3_10.png,,,,,
/Users/bdhammel/Documents/insight/harvesting/datasets/obj_detection/dota/images/P1872__5_10.png,,,,,
/Users/bdhammel/Documents/insight/harvesting/datasets/obj_detection/dota/images/P1872__3_11.png,,,,,
/Users/bdhammel/Documents/insight/harvesting/datasets/obj_detection/dota/images/P1872__6_11.png,14.0,22.0,184.0,184.0,plane
/Users/bdhammel/Documents/insight/harvesting/datasets/obj_detection/dota/images/P1872__6_11.png,255.0,217.0,395.0,357.0,plane
/Users/bdhammel/Documents/insight/harvesting/datasets/obj_detection/dota/images/P1872__6_11.png,191.0,247.0,314.0,338.0,plane
/Users/bdhammel/Documents/insight/harvesting/datasets/obj_detection/dota/images/P1872__6_11.png,204.0,317.0,316.0,400.0,plane
/Users/bdhammel/Documents/insight/harvesting/datasets/obj_detection/dota/images/P1872__6_11.png,123.0,0.0,292.0,102.0,plane
